league_id,season,stratum,capacity,bench,test_week,QB,RB,WR,TE,status,mean_opportunity,mean_gap,max_seed_gap,train_last_outcome_week
1048901308398288896,2024,1QB,22,12,12,2.0,6.0,10.0,4.0,evaluated,4.3545641435416655,0.026795003020833198,0.0399930881249996,11.0
1180667636675596288,2025,1QB,15,5,8,1.0,6.0,5.0,3.0,evaluated,3.477254124166666,0.057886835833333324,0.0742164506250002,7.0
1180667636675596288,2025,1QB,15,5,12,2.0,5.0,5.0,3.0,evaluated,3.5598702565624993,0.09260787343749989,0.1019352340624997,11.0
1180667636675596288,2025,1QB,22,12,8,3.0,6.0,9.0,4.0,evaluated,4.055177073229166,0.019478024270833335,0.0261909887499998,7.0
1180667636675596288,2025,1QB,22,12,12,3.0,6.0,9.0,4.0,evaluated,4.056183591458333,0.02904734427083307,0.0343002231249993,11.0
1180224010881282048,2025,1QB,14,5,8,2.0,4.0,5.0,3.0,evaluated,3.2875141105208328,0.0784396855208333,0.0945548862500009,7.0
1180224010881282048,2025,1QB,14,5,12,2.0,4.0,6.0,2.0,evaluated,3.451798912395832,0.08501799531250004,0.0886973981250003,11.0
1180224010881282048,2025,1QB,21,12,8,,,,,no_training_support,,,,
1180224010881282048,2025,1QB,21,12,12,,,,,no_training_support,,,,
918960870980501504,2023,SF_1TE,15,5,8,3.0,3.0,6.0,3.0,evaluated,3.9628711121874987,0.04063852114583307,0.0463528875000003,7.0
918960870980501504,2023,SF_1TE,15,5,12,3.0,3.0,6.0,3.0,evaluated,3.947863818333332,0.05444913552083313,0.0647194918749995,11.0
918960870980501504,2023,SF_1TE,22,12,8,4.0,6.0,8.0,4.0,selected_composition_unavailable,,,,
918960870980501504,2023,SF_1TE,22,12,12,4.0,6.0,9.0,3.0,evaluated,4.585753169999999,0.03594793916666633,0.0710137965624992,11.0
914741498980225024,2023,SF_1TE,16,5,8,3.0,5.0,5.0,3.0,evaluated,4.2255569106249995,0.08399343104166644,0.0977745378124996,7.0
914741498980225024,2023,SF_1TE,16,5,12,3.0,4.0,6.0,3.0,evaluated,4.155226247499999,0.003383294479166733,0.0101498834375002,11.0
914741498980225024,2023,SF_1TE,23,12,8,3.0,7.0,9.0,4.0,evaluated,4.582219204895832,0.0371305103125001,0.0422000890624998,7.0
914741498980225024,2023,SF_1TE,23,12,12,4.0,7.0,8.0,4.0,evaluated,4.469673202291665,0.06590680552083343,0.0692673531250003,11.0
1055621034914820096,2024,SF_1TE,15,5,8,3.0,6.0,4.0,2.0,evaluated,3.5668678707291654,0.23920183249999968,0.2562242599999997,7.0
1055621034914820096,2024,SF_1TE,15,5,12,3.0,4.0,5.0,3.0,evaluated,3.783590937916665,0.13265534802083337,0.1597632262500004,11.0
1055621034914820096,2024,SF_1TE,22,12,8,3.0,7.0,8.0,4.0,evaluated,4.319224538749999,0.12467530572916684,0.1276177731249994,7.0
1055621034914820096,2024,SF_1TE,22,12,12,5.0,6.0,8.0,3.0,evaluated,4.428852697291665,0.052364886458333204,0.0595857112499995,11.0
1045730844721270784,2024,SF_1TE,16,5,8,3.0,3.0,7.0,3.0,evaluated,4.628726459062498,0.0073897605208337,0.0116026193750009,7.0
1045730844721270784,2024,SF_1TE,16,5,12,3.0,3.0,7.0,3.0,evaluated,4.805086989583333,0.0,0.0,11.0
1045730844721270784,2024,SF_1TE,23,12,8,3.0,7.0,10.0,3.0,evaluated,5.061667411354165,0.08434267895833343,0.0991485934374996,7.0
1045730844721270784,2024,SF_1TE,23,12,12,4.0,6.0,10.0,3.0,evaluated,5.1238348032291645,0.05689416708333359,0.0633380134374999,11.0
1201959553390891008,2025,SF_1TE,15,5,8,3.0,3.0,5.0,4.0,evaluated,3.5550269997916657,0.04040811937499997,0.05126582875,7.0
1201959553390891008,2025,SF_1TE,15,5,12,3.0,3.0,5.0,4.0,evaluated,3.593434421562499,0.11179200843749987,0.1302295356250002,11.0
1201959553390891008,2025,SF_1TE,22,12,8,4.0,7.0,7.0,4.0,evaluated,4.239568835937499,0.0,0.0,7.0
1201959553390891008,2025,SF_1TE,22,12,12,4.0,7.0,7.0,4.0,evaluated,4.138710662291666,0.05904885760416606,0.0648049921874989,11.0
1180084795436826624,2025,SF_1TE,15,5,8,3.0,3.0,6.0,3.0,evaluated,3.701980449687499,0.04322093322916629,0.0778648053125001,7.0
1180084795436826624,2025,SF_1TE,15,5,12,3.0,4.0,5.0,3.0,evaluated,3.916569149374999,0.0,0.0,11.0
1180084795436826624,2025,SF_1TE,22,12,8,5.0,6.0,8.0,3.0,evaluated,4.277157627812499,0.020806756562499466,0.0301196196874995,7.0
1180084795436826624,2025,SF_1TE,22,12,12,4.0,6.0,9.0,3.0,evaluated,4.332780665729166,0.0,0.0,11.0
918260594971672576,2023,SF_2TE,16,5,8,3.0,4.0,5.0,4.0,evaluated,4.383114932395832,0.06441976343749957,0.0835804246875007,7.0
918260594971672576,2023,SF_2TE,16,5,12,3.0,3.0,6.0,4.0,evaluated,4.185854898541664,0.11972252552083364,0.1277316874999998,11.0
918260594971672576,2023,SF_2TE,23,12,8,4.0,5.0,9.0,5.0,evaluated,4.760001105208332,0.03295021875000017,0.0370330281250002,7.0
918260594971672576,2023,SF_2TE,23,12,12,5.0,5.0,9.0,4.0,evaluated,4.6098350341666645,0.10501888270833333,0.1244976575,11.0
920016644603248640,2023,SF_2TE,17,5,8,3.0,5.0,5.0,4.0,evaluated,4.621005021666664,0.19909357572916664,0.2101892034375003,7.0
920016644603248640,2023,SF_2TE,17,5,12,3.0,4.0,6.0,4.0,evaluated,4.582104393854164,0.0,0.0,11.0
920016644603248640,2023,SF_2TE,24,12,8,3.0,7.0,9.0,5.0,evaluated,5.072141228229165,0.0500030274999998,0.0611779268749996,7.0
920016644603248640,2023,SF_2TE,24,12,12,4.0,7.0,9.0,4.0,evaluated,4.903768869062498,0.04018698541666674,0.0524914803125007,11.0
1048274355802820608,2024,SF_2TE,17,5,8,3.0,3.0,8.0,3.0,evaluated,4.653966801041665,0.0142554664583339,0.0238226715625007,7.0
1048274355802820608,2024,SF_2TE,17,5,12,3.0,3.0,7.0,4.0,evaluated,5.245269149895832,0.0,0.0,11.0
1048274355802820608,2024,SF_2TE,24,12,8,3.0,8.0,9.0,4.0,evaluated,5.067591351249998,0.18476484187500028,0.2052754928125004,7.0
1048274355802820608,2024,SF_2TE,24,12,12,5.0,6.0,9.0,4.0,evaluated,5.5586983492708315,0.0284787779166671,0.0367669153124996,11.0
1048278093472837632,2024,SF_2TE,16,5,8,3.0,3.0,7.0,3.0,evaluated,4.476503370312499,0.019201182708333268,0.0372775271875003,7.0
1048278093472837632,2024,SF_2TE,16,5,12,3.0,3.0,7.0,3.0,evaluated,4.7178778537499975,0.0,0.0,11.0
1048278093472837632,2024,SF_2TE,23,12,8,4.0,7.0,8.0,4.0,evaluated,4.901715077187498,0.1143934765625,0.1261430037500002,7.0
1048278093472837632,2024,SF_2TE,23,12,12,4.0,6.0,9.0,4.0,evaluated,5.052143845833331,0.0204797862500001,0.0233074268750002,11.0
1180354306008649728,2025,SF_2TE,16,5,8,3.0,5.0,5.0,3.0,evaluated,4.085439171666665,0.020026323854166802,0.0303643334375003,7.0
1180354306008649728,2025,SF_2TE,16,5,12,3.0,4.0,5.0,4.0,evaluated,4.215905502916665,0.0382507462499995,0.0546574956249994,11.0
1180354306008649728,2025,SF_2TE,23,12,8,5.0,6.0,8.0,4.0,evaluated,4.565510827187499,0.013895379270833398,0.0163723721874999,7.0
1180354306008649728,2025,SF_2TE,23,12,12,5.0,6.0,8.0,4.0,evaluated,4.760741150833331,0.0,0.0,11.0
1180578870847586304,2025,SF_2TE,16,5,8,4.0,3.0,5.0,4.0,evaluated,3.980595884374999,0.13560744250000026,0.1466761503125,7.0
1180578870847586304,2025,SF_2TE,16,5,12,3.0,4.0,5.0,4.0,evaluated,4.187994546249999,0.03700429833333327,0.0448169028124993,11.0
1180578870847586304,2025,SF_2TE,23,12,8,4.0,6.0,9.0,4.0,evaluated,4.6098424104166655,0.0098993359374996,0.0150129303124995,7.0
1180578870847586304,2025,SF_2TE,23,12,12,4.0,6.0,9.0,4.0,evaluated,4.674822231145831,0.0201905149999997,0.0363476771874999,11.0
